user_id,item_id,time
4007,2754,1396396800
4439,991,1396396800
4962,6690,1396396800
5573,4766,1396396800
5770,5278,1396396800
5955,7711,1396396800
7171,2297,1396396800
7466,6734,1396396800
7836,7161,1396396800
9570,7922,1396396800
10187,8446,1396396800
10568,1126,1396396800
10703,1132,1396396800
10760,8538,1396396800
11201,8639,1396396800
11544,3372,1396396800
11670,2708,1396396800
12754,6667,1396396800
13042,189,1396396800
13225,6723,1396396800
14127,5651,1396396800
14321,6551,1396396800
14570,7521,1396396800
827,1736,1396483200
957,5107,1396483200
1434,7267,1396483200
2468,7869,1396483200
3305,6682,1396483200
3353,1468,1396483200
6342,8675,1396483200
6429,7425,1396483200
6722,8536,1396483200
7240,1757,1396483200
7271,8672,1396483200
7423,8456,1396483200
8060,8189,1396483200
8061,812,1396483200
8224,3345,1396483200
8682,7474,1396483200
8787,8481,1396483200
8858,2539,1396483200
8928,3619,1396483200
8961,8381,1396483200
9665,7155,1396483200
9754,5074,1396483200
9755,8672,1396483200
10106,4774,1396483200
10145,1105,1396483200
10154,8644,1396483200
10575,4499,1396483200
10742,8375,1396483200
11263,1253,1396483200
11502,1687,1396483200
12156,350,1396483200
13798,7801,1396483200
14371,3847,1396483200
14579,245,1396483200
20,735,1396569600
53,5074,1396569600
965,8532,1396569600
1170,4899,1396569600
1458,6059,1396569600
1797,8649,1396569600
1989,8259,1396569600
2412,8097,1396569600
2495,2689,1396569600
2798,3984,1396569600
3096,1422,1396569600
3196,7247,1396569600
4215,5280,1396569600
4579,1260,1396569600
4654,7464,1396569600
4896,7852,1396569600
5709,1472,1396569600
5857,8565,1396569600
6674,7817,1396569600
6946,1275,1396569600
7497,96,1396569600
8069,7993,1396569600
8159,8675,1396569600
8166,59,1396569600
8171,7269,1396569600
8344,7717,1396569600
10018,8070,1396569600
10734,6097,1396569600
11067,8645,1396569600
11913,8033,1396569600
12015,6169,1396569600
13224,3761,1396569600
13564,4621,1396569600
13592,7817,1396569600
13909,7578,1396569600
14380,5498,1396569600
145,7708,1396656000
1135,5603,1396656000
2037,7697,1396656000
3106,4168,1396656000
3187,4406,1396656000
3602,2459,1396656000
3673,4407,1396656000
5022,5299,1396656000
7509,6687,1396656000
8580,7634,1396656000
8823,7968,1396656000
9053,8672,1396656000
9893,3059,1396656000
10876,594,1396656000
11228,3342,1396656000
11998,6685,1396656000
12028,7163,1396656000
12228,6342,1396656000
13124,7754,1396656000
13431,5773,1396656000
13527,1786,1396656000
14185,8624,1396656000
396,7963,1396742400
818,349,1396742400
864,2308,1396742400
904,475,1396742400
982,8271,1396742400
1054,689,1396742400
1086,1736,1396742400
2493,602,1396742400
3033,1772,1396742400
3315,912,1396742400
4495,7156,1396742400
5399,5380,1396742400
5896,8124,1396742400
6275,1615,1396742400
6786,8298,1396742400
8633,6129,1396742400
8960,8442,1396742400
9348,8686,1396742400
9454,6137,1396742400
9526,1410,1396742400
11899,8672,1396742400
12298,3052,1396742400
13560,5223,1396742400
13935,5638,1396742400
14015,4552,1396742400
14560,4097,1396742400
14678,2035,1396742400
507,8484,1396828800
619,4195,1396828800
732,91,1396828800
914,7712,1396828800
1233,8620,1396828800
2005,7817,1396828800
2114,7444,1396828800
2970,4500,1396828800
4389,5498,1396828800
4479,8675,1396828800
5974,8534,1396828800
7232,5585,1396828800
7645,643,1396828800
7849,8484,1396828800
7925,7934,1396828800
7951,8427,1396828800
8040,708,1396828800
8228,8408,1396828800
9679,3211,1396828800
9716,496,1396828800
10194,1517,1396828800
11074,8629,1396828800
11113,4551,1396828800
11526,8368,1396828800
11844,4424,1396828800
12281,6659,1396828800
12444,5278,1396828800
12764,914,1396828800
12768,36,1396828800
13695,7349,1396828800
13716,555,1396828800
14565,4156,1396828800
579,8140,1396915200
685,6513,1396915200
900,3251,1396915200
1362,2232,1396915200
3509,3611,1396915200
3584,241,1396915200
3703,4382,1396915200
3801,7318,1396915200
3820,3961,1396915200
3955,6874,1396915200
4153,4448,1396915200
4915,8237,1396915200
5339,1373,1396915200
5686,6995,1396915200
5895,3771,1396915200
8053,5085,1396915200
8676,6143,1396915200
9173,8623,1396915200
9399,7315,1396915200
9851,5080,1396915200
9899,341,1396915200
10048,2775,1396915200
10435,7934,1396915200
10910,1548,1396915200
10981,1112,1396915200
11038,3435,1396915200
11363,7413,1396915200
12129,3052,1396915200
12339,8647,1396915200
12509,7530,1396915200
12620,8437,1396915200
13436,4275,1396915200
14431,7151,1396915200
59,8629,1397001600
666,7488,1397001600
846,2020,1397001600
916,5696,1397001600
1880,1521,1397001600
2528,753,1397001600
3244,6481,1397001600
4418,8488,1397001600
4669,701,1397001600
4839,4220,1397001600
4864,336,1397001600
5376,8085,1397001600
6701,7156,1397001600
7335,8672,1397001600
7593,8590,1397001600
7899,8497,1397001600
7944,5401,1397001600
8566,2471,1397001600
9196,8482,1397001600
9394,8477,1397001600
11635,6481,1397001600
12337,8207,1397001600
12538,8303,1397001600
13026,6477,1397001600
14356,4022,1397001600
255,7335,1397088000
540,8251,1397088000
1000,3069,1397088000
1070,7811,1397088000
1186,6059,1397088000
1858,6518,1397088000
1912,6945,1397088000
2613,2871,1397088000
2837,8288,1397088000
3190,5318,1397088000
3688,8121,1397088000
3738,7805,1397088000
4036,6946,1397088000
4425,7695,1397088000
4568,8497,1397088000
6604,6963,1397088000
6704,8497,1397088000
6984,5698,1397088000
7072,2005,1397088000
7217,594,1397088000
7642,7805,1397088000
7682,5981,1397088000
7823,1459,1397088000
7960,2714,1397088000
8422,5743,1397088000
8475,5730,1397088000
8967,8686,1397088000
9232,8629,1397088000
10584,4858,1397088000
11375,1547,1397088000
12007,7679,1397088000
12506,884,1397088000
13417,7949,1397088000
14314,5498,1397088000
50,99,1397174400
383,8625,1397174400
469,5498,1397174400
1230,3023,1397174400
1841,6836,1397174400
2217,3066,1397174400
2303,766,1397174400
2429,7566,1397174400
2577,7413,1397174400
2741,5566,1397174400
2990,4018,1397174400
3027,8354,1397174400
3500,6401,1397174400
3923,7404,1397174400
6684,8601,1397174400
6776,5240,1397174400
7215,7267,1397174400
7504,8185,1397174400
7966,4551,1397174400
8158,7454,1397174400
8198,6240,1397174400
8265,4534,1397174400
8751,6263,1397174400
8919,1253,1397174400
8969,7318,1397174400
9237,1980,1397174400
10022,4462,1397174400
10179,4864,1397174400
10225,3216,1397174400
11146,5245,1397174400
11408,7932,1397174400
11711,6171,1397174400
11835,7932,1397174400
12619,4166,1397174400
14364,3611,1397174400
444,4817,1397260800
691,8644,1397260800
862,8496,1397260800
1039,6074,1397260800
1835,5914,1397260800
2236,8533,1397260800
3446,7223,1397260800
4458,7155,1397260800
5759,8644,1397260800
7575,586,1397260800
8730,2814,1397260800
11551,7837,1397260800
12430,5338,1397260800
14397,893,1397260800
172,4766,1397347200
1857,2109,1397347200
1923,7020,1397347200
1988,1168,1397347200
2602,5882,1397347200
3710,6408,1397347200
4065,914,1397347200
5885,5882,1397347200
6451,1468,1397347200
6601,6533,1397347200
7173,6461,1397347200
7191,8672,1397347200
7426,2444,1397347200
7571,5002,1397347200
7638,4465,1397347200
8046,6102,1397347200
8065,8293,1397347200
9062,7013,1397347200
11581,3214,1397347200
12414,4666,1397347200
12694,7530,1397347200
12863,8646,1397347200
12928,8375,1397347200
13459,472,1397347200
13650,8212,1397347200
14347,5004,1397347200
14587,1260,1397347200
325,6861,1397433600
362,2236,1397433600
601,118,1397433600
617,3251,1397433600
1116,8611,1397433600
1622,6902,1397433600
1638,3430,1397433600
2428,6852,1397433600
2478,8675,1397433600
2503,8644,1397433600
6455,8365,1397433600
6463,8005,1397433600
6767,7958,1397433600
7101,1257,1397433600
7167,1570,1397433600
7283,8462,1397433600
7829,8644,1397433600
8429,8484,1397433600
8589,6168,1397433600
8626,161,1397433600
10224,8524,1397433600
10632,7864,1397433600
10963,8514,1397433600
11571,4666,1397433600
12248,3840,1397433600
12431,1891,1397433600
12931,6130,1397433600
13508,1547,1397433600
13525,7156,1397433600
13639,7189,1397433600
14606,6776,1397433600
641,8122,1397520000
1045,1432,1397520000
1461,1266,1397520000
1557,8239,1397520000
2214,3919,1397520000
2725,4799,1397520000
3056,4513,1397520000
3342,2026,1397520000
3813,7155,1397520000
3928,8630,1397520000
4089,4136,1397520000
5076,5257,1397520000
6533,8672,1397520000
7949,6508,1397520000
8392,4123,1397520000
8948,5151,1397520000
9039,1489,1397520000
9439,8629,1397520000
9587,8457,1397520000
9822,2377,1397520000
10139,8639,1397520000
10507,1337,1397520000
10932,7155,1397520000
12090,8681,1397520000
12674,6711,1397520000
12783,8672,1397520000
14155,4892,1397520000
14604,560,1397520000
440,8675,1397606400
828,2838,1397606400
845,64,1397606400
1087,7478,1397606400
1241,5509,1397606400
1393,4762,1397606400
2055,2318,1397606400
2231,8639,1397606400
2540,8185,1397606400
3061,1309,1397606400
3932,7924,1397606400
4773,6901,1397606400
4860,8030,1397606400
5281,2392,1397606400
5861,1296,1397606400
6305,2475,1397606400
7299,5989,1397606400
7667,4382,1397606400
7871,8639,1397606400
8068,5909,1397606400
8722,4074,1397606400
8924,3216,1397606400
9625,8437,1397606400
9680,6803,1397606400
9867,8496,1397606400
11106,4766,1397606400
11174,7356,1397606400
11540,8675,1397606400
12587,7135,1397606400
12597,8496,1397606400
13786,7949,1397606400
13826,5351,1397606400
253,8038,1397692800
842,3041,1397692800
1420,8675,1397692800
1509,2731,1397692800
1696,8606,1397692800
2004,4460,1397692800
2703,5596,1397692800
2911,1593,1397692800
3111,3338,1397692800
3984,8646,1397692800
4198,3251,1397692800
4978,7061,1397692800
5103,8639,1397692800
5144,8672,1397692800
5184,5068,1397692800
5254,8629,1397692800
5270,8570,1397692800
6294,6695,1397692800
6378,8645,1397692800
6580,8484,1397692800
6697,3041,1397692800
6891,6346,1397692800
7150,8444,1397692800
7663,4382,1397692800
7709,4382,1397692800
7989,4315,1397692800
8039,4508,1397692800
8526,3251,1397692800
9697,1185,1397692800
9700,8444,1397692800
10277,6518,1397692800
10700,2438,1397692800
10809,3251,1397692800
11318,8484,1397692800
11900,8680,1397692800
13081,8647,1397692800
13180,8646,1397692800
13597,7788,1397692800
13764,8649,1397692800
13820,6803,1397692800
13875,8649,1397692800
13910,8496,1397692800
14445,8482,1397692800
1814,6370,1397779200
2131,8514,1397779200
3881,1678,1397779200
4110,7305,1397779200
4122,6192,1397779200
5321,2600,1397779200
5832,5895,1397779200
6214,7564,1397779200
6585,128,1397779200
6975,5705,1397779200
6991,8708,1397779200
7078,8144,1397779200
7409,8100,1397779200
8301,8646,1397779200
8474,8280,1397779200
8681,5638,1397779200
9966,644,1397779200
10064,2009,1397779200
10269,6999,1397779200
10512,2024,1397779200
11631,5186,1397779200
13168,7817,1397779200
13561,195,1397779200
14007,2837,1397779200
270,6715,1397865600
324,6940,1397865600
339,1208,1397865600
1132,6438,1397865600
1954,4893,1397865600
2497,8657,1397865600
2502,1253,1397865600
2576,8646,1397865600
4571,8533,1397865600
5188,6746,1397865600
5300,991,1397865600
6572,6628,1397865600
7673,7023,1397865600
7832,4135,1397865600
8361,7082,1397865600
8771,5057,1397865600
9174,94,1397865600
9335,6592,1397865600
9345,4893,1397865600
9469,7934,1397865600
9667,8661,1397865600
9945,2970,1397865600
10162,2744,1397865600
10237,7711,1397865600
10629,4382,1397865600
10691,3208,1397865600
10861,7751,1397865600
10870,308,1397865600
11410,3091,1397865600
12448,4204,1397865600
13403,4123,1397865600
13865,2415,1397865600
757,1955,1397952000
1140,8590,1397952000
1949,6301,1397952000
2635,7861,1397952000
2946,4898,1397952000
3040,6741,1397952000
3327,4900,1397952000
4748,3342,1397952000
4879,4451,1397952000
4985,432,1397952000
5298,337,1397952000
6145,2244,1397952000
7225,8180,1397952000
8476,5496,1397952000
9123,6896,1397952000
9250,1441,1397952000
10248,8659,1397952000
10466,4898,1397952000
10802,4135,1397952000
11351,1807,1397952000
11435,4898,1397952000
12315,4898,1397952000
12880,6308,1397952000
12992,8626,1397952000
13104,8499,1397952000
374,8208,1398038400
632,3282,1398038400
1037,8678,1398038400
2784,8235,1398038400
3396,4113,1398038400
4086,2269,1398038400
4156,8378,1398038400
4457,3334,1398038400
4762,8292,1398038400
5400,8697,1398038400
5990,8649,1398038400
6025,1426,1398038400
6066,8626,1398038400
6638,7300,1398038400
7348,6891,1398038400
7717,3345,1398038400
8899,4893,1398038400
8979,5868,1398038400
9190,6755,1398038400
10074,7165,1398038400
10818,3774,1398038400
11825,8499,1398038400
12762,8396,1398038400
13966,7219,1398038400
13974,8606,1398038400
14392,2732,1398038400
402,1087,1398124800
626,3883,1398124800
943,4553,1398124800
1688,3300,1398124800
1827,94,1398124800
2288,4902,1398124800
2688,7327,1398124800
3015,7450,1398124800
3211,8606,1398124800
3248,7887,1398124800
3527,5615,1398124800
3588,4902,1398124800
3764,7440,1398124800
4635,5665,1398124800
6359,7820,1398124800
6498,5482,1398124800
6548,1434,1398124800
6985,4726,1398124800
8533,8661,1398124800
9145,1904,1398124800
9245,7072,1398124800
9617,4382,1398124800
10068,4112,1398124800
10103,4150,1398124800
10240,6078,1398124800
10341,8499,1398124800
10387,4902,1398124800
10601,923,1398124800
10952,4900,1398124800
11266,3873,1398124800
11673,4514,1398124800
12741,7156,1398124800
13382,8499,1398124800
13634,8499,1398124800
14158,7026,1398124800
14241,8460,1398124800
299,5074,1398211200
565,3843,1398211200
873,8400,1398211200
979,532,1398211200
1749,8668,1398211200
2139,7634,1398211200
2185,4830,1398211200
2912,3689,1398211200
3144,4898,1398211200
3276,3893,1398211200
3528,3650,1398211200
3635,8429,1398211200
4803,8107,1398211200
5096,8499,1398211200
5123,8368,1398211200
5566,8706,1398211200
7371,7061,1398211200
7746,8103,1398211200
8365,8659,1398211200
8927,594,1398211200
9230,3209,1398211200
9428,7887,1398211200
10043,6947,1398211200
10254,590,1398211200
10510,4748,1398211200
11730,4898,1398211200
11925,3643,1398211200
12833,8473,1398211200
13217,7075,1398211200
13852,7836,1398211200
13899,2122,1398211200
14233,2291,1398211200
43,8210,1398297600
458,7865,1398297600
471,3079,1398297600
2088,5151,1398297600
2110,6025,1398297600
2603,7828,1398297600
2721,8668,1398297600
3236,4237,1398297600
3367,1432,1398297600
3526,6299,1398297600
3784,4897,1398297600
3888,8663,1398297600
3989,4864,1398297600
4099,967,1398297600
4872,1432,1398297600
5006,2593,1398297600
5447,8220,1398297600
6425,1649,1398297600
6724,468,1398297600
6938,7921,1398297600
8588,7300,1398297600
8851,8504,1398297600
8983,6441,1398297600
9262,8656,1398297600
9876,7845,1398297600
10361,6297,1398297600
11007,8678,1398297600
11525,8697,1398297600
12217,6163,1398297600
12354,4899,1398297600
12957,7817,1398297600
13147,4900,1398297600
13266,7300,1398297600
13425,8678,1398297600
13482,5247,1398297600
13576,7623,1398297600
14055,8208,1398297600
14402,8665,1398297600
130,8038,1398384000
805,8408,1398384000
954,3932,1398384000
2313,5481,1398384000
2659,6643,1398384000
3498,5366,1398384000
3645,7980,1398384000
4178,8210,1398384000
5267,6950,1398384000
5292,95,1398384000
5451,8632,1398384000
6197,7095,1398384000
6464,8645,1398384000
6573,6114,1398384000
7009,119,1398384000
7158,6336,1398384000
7395,5139,1398384000
7677,4973,1398384000
7864,8272,1398384000
8292,8499,1398384000
8464,8051,1398384000
8467,2815,1398384000
10213,7141,1398384000
10279,4898,1398384000
10637,7854,1398384000
10643,919,1398384000
10829,8289,1398384000
11079,8618,1398384000
11114,8678,1398384000
11447,8645,1398384000
11494,3910,1398384000
11761,6905,1398384000
12552,4897,1398384000
14363,7344,1398384000
14535,3847,1398384000
433,7126,1398470400
749,2564,1398470400
2644,3762,1398470400
2651,1434,1398470400
2906,8678,1398470400
4034,2235,1398470400
4196,8431,1398470400
4218,474,1398470400
4443,266,1398470400
4638,5074,1398470400
5536,8660,1398470400
6115,6738,1398470400
6343,6748,1398470400
6648,6145,1398470400
6735,3098,1398470400
8108,8458,1398470400
8643,4898,1398470400
9416,8678,1398470400
9602,8663,1398470400
9637,586,1398470400
10090,8661,1398470400
10128,1547,1398470400
11421,7545,1398470400
11653,1434,1398470400
12004,8698,1398470400
12251,2394,1398470400
12624,8639,1398470400
13571,8239,1398470400
13728,4899,1398470400
13870,66,1398470400
187,8220,1398556800
958,2045,1398556800
1128,7845,1398556800
2156,3565,1398556800
3142,1651,1398556800
4002,8667,1398556800
4451,7711,1398556800
4698,8681,1398556800
5337,8657,1398556800
5384,6324,1398556800
5533,8119,1398556800
5904,8578,1398556800
6034,5169,1398556800
6169,6870,1398556800
6384,8233,1398556800
6810,8310,1398556800
7236,2868,1398556800
7290,1460,1398556800
7537,8664,1398556800
7643,8661,1398556800
7837,8530,1398556800
10344,4899,1398556800
10515,7384,1398556800
11321,1940,1398556800
11671,7805,1398556800
11793,8208,1398556800
11812,8220,1398556800
11865,7141,1398556800
12146,8038,1398556800
12164,3975,1398556800
12608,4899,1398556800
12772,6008,1398556800
12776,6058,1398556800
13095,8661,1398556800
14654,8487,1398556800
295,8229,1398643200
515,2997,1398643200
652,6710,1398643200
735,8643,1398643200
764,8657,1398643200
1703,3620,1398643200
2015,6394,1398643200
2097,5476,1398643200
2490,8293,1398643200
2749,6106,1398643200
2755,8639,1398643200
3069,7817,1398643200
3134,2986,1398643200
3408,8292,1398643200
3689,5268,1398643200
3711,520,1398643200
3958,5865,1398643200
4594,8663,1398643200
4604,8660,1398643200
6699,5654,1398643200
7114,5854,1398643200
7439,4899,1398643200
7554,8659,1398643200
7818,8658,1398643200
8155,4902,1398643200
8803,7130,1398643200
9158,655,1398643200
10020,1795,1398643200
11477,6015,1398643200
11541,8464,1398643200
11565,6212,1398643200
11760,7560,1398643200
12091,3001,1398643200
12659,5358,1398643200
14340,2912,1398643200
1255,6336,1398729600
2631,8499,1398729600
4563,7911,1398729600
4600,1434,1398729600
4629,8661,1398729600
4815,4899,1398729600
5116,7514,1398729600
6106,3049,1398729600
6654,6584,1398729600
6968,2412,1398729600
7190,8661,1398729600
7434,5989,1398729600
7573,8661,1398729600
7822,7510,1398729600
8396,3833,1398729600
9286,4893,1398729600
9635,8650,1398729600
9996,4898,1398729600
10531,4900,1398729600
10596,4451,1398729600
10942,7861,1398729600
11226,8220,1398729600
11489,5997,1398729600
11863,2649,1398729600
12020,928,1398729600
12044,702,1398729600
12491,2027,1398729600
12636,2322,1398729600
12784,2712,1398729600
13039,8295,1398729600
13792,8648,1398729600
40,8499,1398816000
566,2459,1398816000
677,474,1398816000
2170,5580,1398816000
2504,8249,1398816000
3031,6336,1398816000
3116,474,1398816000
3251,8666,1398816000
3815,2982,1398816000
3934,6302,1398816000
4063,6846,1398816000
5134,7997,1398816000
7073,2069,1398816000
7228,8656,1398816000
7318,8487,1398816000
7528,6279,1398816000
7531,5278,1398816000
7653,401,1398816000
7767,4898,1398816000
7911,4906,1398816000
8353,8449,1398816000
8473,5717,1398816000
8768,8668,1398816000
9086,8407,1398816000
9253,2017,1398816000
9424,7300,1398816000
9470,7757,1398816000
9545,563,1398816000
9669,8626,1398816000
9920,5116,1398816000
9943,7834,1398816000
10086,4445,1398816000
10580,4436,1398816000
10808,8662,1398816000
10908,2985,1398816000
11143,3401,1398816000
11591,8659,1398816000
11598,4893,1398816000
11808,8645,1398816000
12055,5323,1398816000
13504,474,1398816000
13506,4893,1398816000
13880,1856,1398816000
14303,8639,1398816000
14538,1767,1398816000
149,8231,1398902400
584,5307,1398902400
1009,1289,1398902400
1400,4516,1398902400
1632,1733,1398902400
2189,4902,1398902400
2606,4897,1398902400
2667,8147,1398902400
2735,290,1398902400
3812,4893,1398902400
4268,5223,1398902400
4431,7995,1398902400
4747,612,1398902400
4856,7226,1398902400
5015,2471,1398902400
5143,1513,1398902400
7127,8668,1398902400
7184,801,1398902400
7414,7547,1398902400
7873,4897,1398902400
8084,6544,1398902400
8131,8662,1398902400
8177,6026,1398902400
8371,6741,1398902400
8374,4832,1398902400
8501,8657,1398902400
8549,4405,1398902400
8652,2284,1398902400
8687,2107,1398902400
10288,2386,1398902400
10875,8409,1398902400
10885,4893,1398902400
11555,5004,1398902400
11978,312,1398902400
12013,3023,1398902400
12196,5223,1398902400
13975,7817,1398902400
108,150,1398988800
572,3915,1398988800
1123,2986,1398988800
1215,6209,1398988800
1369,1358,1398988800
1512,1434,1398988800
1712,4691,1398988800
2112,8540,1398988800
2422,4902,1398988800
3340,7504,1398988800
3566,8656,1398988800
3750,8045,1398988800
4688,2122,1398988800
5010,8220,1398988800
5121,4893,1398988800
5598,8663,1398988800
5656,6646,1398988800
6074,8667,1398988800
6547,4065,1398988800
7541,3059,1398988800
9067,4902,1398988800
9283,8482,1398988800
9596,8663,1398988800
10095,8656,1398988800
10122,2045,1398988800
10191,8664,1398988800
10423,3719,1398988800
11756,8089,1398988800
12407,7950,1398988800
12543,4382,1398988800
12635,4893,1398988800
12758,4168,1398988800
13131,6896,1398988800
13689,7181,1398988800
13945,7854,1398988800
14217,8418,1398988800
14228,1760,1398988800
14338,8675,1398988800
14544,1432,1398988800
2051,594,1399075200
2953,5998,1399075200
4125,5970,1399075200
4235,4013,1399075200
4776,2417,1399075200
5796,7817,1399075200
6015,7206,1399075200
6040,7300,1399075200
6526,5415,1399075200
7279,8703,1399075200
7501,8628,1399075200
7994,8662,1399075200
8347,8646,1399075200
8839,2260,1399075200
9273,3686,1399075200
10250,5012,1399075200
10564,699,1399075200
11115,8108,1399075200
11466,6834,1399075200
11574,7523,1399075200
12469,4587,1399075200
12514,8038,1399075200
12562,7965,1399075200
12750,4898,1399075200
12802,7592,1399075200
12849,8656,1399075200
12965,425,1399075200
13094,1197,1399075200
14302,6303,1399075200
89,2453,1399161600
568,8663,1399161600
1032,6676,1399161600
1308,3049,1399161600
1860,5682,1399161600
2295,5841,1399161600
3328,4777,1399161600
3692,3676,1399161600
4160,6407,1399161600
4476,4254,1399161600
4801,8663,1399161600
9199,854,1399161600
9703,8634,1399161600
9721,6090,1399161600
10178,6471,1399161600
10608,2837,1399161600
10732,2318,1399161600
11448,7120,1399161600
12400,7471,1399161600
12610,8659,1399161600
12749,8606,1399161600
12791,8220,1399161600
12976,5330,1399161600
13472,6163,1399161600
13982,8645,1399161600
14547,6235,1399161600
382,4594,1399248000
772,8678,1399248000
911,7321,1399248000
929,662,1399248000
1223,6158,1399248000
1490,8249,1399248000
1837,7964,1399248000
1962,7464,1399248000
2002,8249,1399248000
2081,2817,1399248000
2624,4902,1399248000
2857,6050,1399248000
3411,5181,1399248000
3977,8220,1399248000
4584,6544,1399248000
4954,8637,1399248000
5011,1937,1399248000
5235,5579,1399248000
5279,6939,1399248000
5287,8664,1399248000
5889,8664,1399248000
6795,1654,1399248000
7136,4551,1399248000
7319,2550,1399248000
7579,4901,1399248000
8282,989,1399248000
8828,8666,1399248000
8963,4461,1399248000
9331,3960,1399248000
9746,8663,1399248000
9748,7937,1399248000
10283,609,1399248000
10723,8658,1399248000
10882,6352,1399248000
12454,5398,1399248000
12713,3162,1399248000
13046,8208,1399248000
13828,4729,1399248000
13946,8678,1399248000
14092,4897,1399248000
14365,2434,1399248000
14545,5893,1399248000
155,4164,1399334400
1050,8656,1399334400
1966,2202,1399334400
1971,7306,1399334400
2027,4424,1399334400
2815,4326,1399334400
3412,8656,1399334400
3465,2718,1399334400
4826,8404,1399334400
5817,4899,1399334400
6012,4418,1399334400
6782,2736,1399334400
7222,6071,1399334400
7584,1432,1399334400
8319,8659,1399334400
9951,4013,1399334400
10470,368,1399334400
10697,1339,1399334400
11306,8658,1399334400
13380,8325,1399334400
13478,8220,1399334400
13490,4541,1399334400
14420,8656,1399334400
824,3762,1399420800
973,474,1399420800
1141,8664,1399420800
1462,7120,1399420800
1519,4898,1399420800
1878,6438,1399420800
2827,5090,1399420800
3201,6011,1399420800
3322,8645,1399420800
3810,4899,1399420800
5023,7495,1399420800
5204,1617,1399420800
5682,893,1399420800
6042,8706,1399420800
6125,791,1399420800
7163,4898,1399420800
7373,7206,1399420800
7545,950,1399420800
9200,8150,1399420800
9939,7811,1399420800
10023,1515,1399420800
10506,5704,1399420800
10833,3127,1399420800
11236,4900,1399420800
11543,3104,1399420800
12200,4994,1399420800
13129,1929,1399420800
394,2441,1399507200
627,8418,1399507200
840,1852,1399507200
1560,3843,1399507200
1836,8220,1399507200
2061,3041,1399507200
2293,474,1399507200
2334,482,1399507200
2548,7061,1399507200
2922,104,1399507200
3592,4900,1399507200
4733,5299,1399507200
4820,474,1399507200
5433,4335,1399507200
5958,5267,1399507200
6104,2579,1399507200
6119,2701,1399507200
6132,2707,1399507200
6140,2129,1399507200
7324,8663,1399507200
7857,5168,1399507200
7877,4897,1399507200
7892,8574,1399507200
8308,8661,1399507200
8590,4032,1399507200
8898,8663,1399507200
9769,8647,1399507200
10014,3400,1399507200
10253,8659,1399507200
10966,7934,1399507200
12002,7118,1399507200
12178,6456,1399507200
12794,474,1399507200
12911,4794,1399507200
13060,8537,1399507200
13723,4226,1399507200
14104,5685,1399507200
14323,8678,1399507200
657,8418,1399593600
871,2569,1399593600
1337,5004,1399593600
1604,2411,1399593600
1698,8660,1399593600
1726,1197,1399593600
1924,4382,1399593600
2804,7434,1399593600
2821,4899,1399593600
3126,4382,1399593600
3693,4900,1399593600
3811,6719,1399593600
3818,5698,1399593600
4281,8658,1399593600
4736,116,1399593600
5150,7955,1399593600
5454,8659,1399593600
7238,6018,1399593600
7249,5390,1399593600
7756,3530,1399593600
9993,594,1399593600
10146,4898,1399593600
10367,8662,1399593600
10670,4254,1399593600
11749,4017,1399593600
13130,4298,1399593600
13299,8664,1399593600
13462,2639,1399593600
14393,398,1399593600
14482,8657,1399593600
504,7156,1399680000
851,2155,1399680000
853,4410,1399680000
2557,919,1399680000
3158,6554,1399680000
4363,5113,1399680000
4789,8581,1399680000
5050,7300,1399680000
5062,8320,1399680000
5276,5696,1399680000
6016,5532,1399680000
6561,6885,1399680000
6746,4602,1399680000
6846,7411,1399680000
7099,5175,1399680000
7119,7800,1399680000
7777,8666,1399680000
8020,4518,1399680000
8940,5476,1399680000
9140,8259,1399680000
9377,4356,1399680000
9845,3446,1399680000
10105,8582,1399680000
10374,6626,1399680000
10462,4893,1399680000
10536,8409,1399680000
10588,8431,1399680000
11538,4525,1399680000
12205,8657,1399680000
13937,5042,1399680000
14164,8667,1399680000
14244,6198,1399680000
209,8527,1399766400
390,6471,1399766400
620,4938,1399766400
642,7096,1399766400
1474,4729,1399766400
1606,8367,1399766400
1779,8006,1399766400
2903,2920,1399766400
3525,6274,1399766400
3796,8456,1399766400
4088,612,1399766400
4768,7773,1399766400
5734,4893,1399766400
6014,6275,1399766400
6094,1434,1399766400
6346,1995,1399766400
6485,5212,1399766400
6977,8537,1399766400
9168,5740,1399766400
9444,8620,1399766400
9608,859,1399766400
10149,2235,1399766400
10657,1614,1399766400
10685,6715,1399766400
11331,6130,1399766400
11396,5004,1399766400
11960,7766,1399766400
12257,8499,1399766400
12504,7300,1399766400
12714,2906,1399766400
13696,6290,1399766400
358,4807,1399852800
447,2235,1399852800
877,7572,1399852800
1427,8664,1399852800
2019,4154,1399852800
2492,8666,1399852800
2917,7980,1399852800
5872,5173,1399852800
6599,3750,1399852800
6624,8483,1399852800
6837,1434,1399852800
7091,4902,1399852800
7946,8656,1399852800
7978,5806,1399852800
8029,8661,1399852800
8260,8663,1399852800
8585,4287,1399852800
8982,349,1399852800
9435,737,1399852800
9480,5540,1399852800
9484,2866,1399852800
9547,8661,1399852800
9731,4465,1399852800
9925,7502,1399852800
11344,1432,1399852800
12062,6852,1399852800
12666,4224,1399852800
12726,695,1399852800
12893,6048,1399852800
13321,3218,1399852800
13361,4575,1399852800
13684,7940,1399852800
14653,7999,1399852800
513,8646,1399939200
739,8660,1399939200
893,8292,1399939200
