user_id,item_id,time
6040,8208,1401667200
6066,7250,1401667200
6155,884,1401667200
6788,5032,1401667200
6837,8608,1401667200
7324,8444,1401667200
7384,8590,1401667200
7501,5476,1401667200
7624,7508,1401667200
7745,7698,1401667200
7911,7508,1401667200
8724,5915,1401667200
8942,8497,1401667200
9007,8662,1401667200
9230,4862,1401667200
9317,8248,1401667200
9750,3402,1401667200
9957,8626,1401667200
10083,3651,1401667200
10163,8668,1401667200
10265,8410,1401667200
10441,1432,1401667200
10570,7296,1401667200
11473,7508,1401667200
11560,4524,1401667200
11935,7552,1401667200
12152,8627,1401667200
12562,7206,1401667200
12630,7508,1401667200
12941,7993,1401667200
13247,8169,1401667200
13353,7300,1401667200
13387,7766,1401667200
13428,8659,1401667200
13813,1691,1401667200
14420,8659,1401667200
14486,6007,1401667200
14532,2189,1401667200
209,6888,1401753600
645,7047,1401753600
848,8093,1401753600
903,4371,1401753600
1214,629,1401753600
1989,6342,1401753600
2242,8667,1401753600
2532,1563,1401753600
2656,8657,1401753600
3389,8404,1401753600
4463,8659,1401753600
4499,8581,1401753600
4750,7683,1401753600
4936,2920,1401753600
5010,8661,1401753600
5801,5018,1401753600
6119,896,1401753600
6128,1432,1401753600
6250,8667,1401753600
6811,7508,1401753600
6818,4498,1401753600
6986,7684,1401753600
7381,8147,1401753600
7724,8666,1401753600
8161,8032,1401753600
8217,7508,1401753600
9055,7766,1401753600
9216,8445,1401753600
9276,8220,1401753600
9334,6010,1401753600
9882,8663,1401753600
10551,8226,1401753600
10735,1517,1401753600
11750,6239,1401753600
11879,8220,1401753600
11998,4287,1401753600
12358,8456,1401753600
12392,4898,1401753600
12584,8375,1401753600
12589,8220,1401753600
13051,5018,1401753600
13072,8657,1401753600
13319,1434,1401753600
13390,1108,1401753600
13666,8665,1401753600
14067,3816,1401753600
14090,8608,1401753600
14292,5132,1401753600
658,7751,1401840000
772,7766,1401840000
841,6382,1401840000
1078,2666,1401840000
1148,4075,1401840000
1247,8678,1401840000
1558,7519,1401840000
2031,5422,1401840000
2038,8664,1401840000
2087,5416,1401840000
2229,5992,1401840000
2324,8006,1401840000
2364,4900,1401840000
3704,8608,1401840000
4412,7348,1401840000
4469,5921,1401840000
4545,8668,1401840000
4816,7876,1401840000
5828,7783,1401840000
5876,5185,1401840000
5997,290,1401840000
6520,3507,1401840000
6924,1184,1401840000
7131,4839,1401840000
7356,8086,1401840000
7573,8664,1401840000
8284,8646,1401840000
8481,1459,1401840000
8576,8070,1401840000
8640,8038,1401840000
8906,8541,1401840000
9171,8588,1401840000
9523,8445,1401840000
9631,8381,1401840000
9684,3664,1401840000
9714,6380,1401840000
9809,4023,1401840000
9949,5507,1401840000
10389,7921,1401840000
10991,7766,1401840000
11272,2892,1401840000
11313,1764,1401840000
11359,5696,1401840000
11630,5114,1401840000
11716,7766,1401840000
12980,586,1401840000
13358,8679,1401840000
13478,7508,1401840000
13732,8624,1401840000
14282,4994,1401840000
14611,1749,1401840000
14639,5998,1401840000
13,3342,1401926400
187,7766,1401926400
568,8662,1401926400
683,141,1401926400
866,8460,1401926400
1884,1507,1401926400
2652,5970,1401926400
2838,6883,1401926400
4081,8662,1401926400
4103,8055,1401926400
4113,5926,1401926400
4159,8661,1401926400
4712,5072,1401926400
4926,8654,1401926400
4960,7028,1401926400
5373,3372,1401926400
5774,5112,1401926400
5862,5114,1401926400
6131,4151,1401926400
6311,5371,1401926400
7238,6526,1401926400
7867,6494,1401926400
7978,1938,1401926400
8187,5359,1401926400
8358,6866,1401926400
8818,2271,1401926400
10024,2284,1401926400
10068,8063,1401926400
10187,8585,1401926400
10198,4661,1401926400
10253,8445,1401926400
10513,7683,1401926400
11211,216,1401926400
11303,6507,1401926400
12252,7712,1401926400
12531,3086,1401926400
12912,8658,1401926400
13379,7237,1401926400
13503,8444,1401926400
13728,7508,1401926400
13750,2477,1401926400
13982,7940,1401926400
14038,6370,1401926400
14444,8663,1401926400
14654,8444,1401926400
252,7955,1402012800
627,5663,1402012800
862,8697,1402012800
876,7848,1402012800
1315,4371,1402012800
1354,8658,1402012800
1427,1432,1402012800
1933,4082,1402012800
2029,6279,1402012800
2158,2769,1402012800
2257,4777,1402012800
2432,7237,1402012800
2540,7310,1402012800
3465,5682,1402012800
4627,8659,1402012800
4672,277,1402012800
4779,6834,1402012800
5335,7274,1402012800
5474,8444,1402012800
5659,8304,1402012800
5883,1243,1402012800
6231,5278,1402012800
6847,2207,1402012800
6928,4634,1402012800
7346,7987,1402012800
7389,2985,1402012800
7395,1027,1402012800
7663,118,1402012800
7823,2127,1402012800
8381,6818,1402012800
8725,6183,1402012800
9692,8536,1402012800
9721,7780,1402012800
9753,7441,1402012800
9757,803,1402012800
9880,7259,1402012800
9890,1059,1402012800
10290,8426,1402012800
10488,8570,1402012800
10581,6550,1402012800
10723,8664,1402012800
11017,6714,1402012800
11123,1621,1402012800
11275,134,1402012800
11598,8418,1402012800
12044,2163,1402012800
12453,3049,1402012800
13805,5278,1402012800
13855,8303,1402012800
13970,3282,1402012800
14241,8492,1402012800
46,5856,1402099200
155,5830,1402099200
284,8499,1402099200
589,2564,1402099200
843,5352,1402099200
1359,7751,1402099200
1398,7435,1402099200
2025,7508,1402099200
2183,4757,1402099200
2447,7441,1402099200
3297,7250,1402099200
4104,7967,1402099200
4258,4370,1402099200
4649,8667,1402099200
4735,2772,1402099200
5006,4436,1402099200
5298,5077,1402099200
5679,3010,1402099200
7128,8444,1402099200
7563,7299,1402099200
8112,3049,1402099200
8179,479,1402099200
8280,708,1402099200
8406,8147,1402099200
8438,3059,1402099200
8507,8189,1402099200
9621,7885,1402099200
9649,6798,1402099200
9662,5852,1402099200
9939,8704,1402099200
10271,8263,1402099200
10536,2047,1402099200
10554,8195,1402099200
10640,7683,1402099200
11472,1785,1402099200
11968,7683,1402099200
12570,6974,1402099200
12676,1834,1402099200
13060,1937,1402099200
13708,7508,1402099200
13893,8303,1402099200
14421,8223,1402099200
14424,8446,1402099200
266,6458,1402185600
431,8444,1402185600
960,4014,1402185600
1050,7766,1402185600
1360,7877,1402185600
1415,8425,1402185600
1581,8220,1402185600
2328,8660,1402185600
2675,8093,1402185600
2807,6174,1402185600
3291,6645,1402185600
4359,8667,1402185600
4405,7683,1402185600
4715,514,1402185600
4846,6212,1402185600
5734,7250,1402185600
6614,4074,1402185600
7273,4510,1402185600
7558,8560,1402185600
7683,8116,1402185600
8155,8697,1402185600
8258,8662,1402185600
8260,7250,1402185600
8330,7009,1402185600
10027,8444,1402185600
10030,2466,1402185600
10206,7766,1402185600
10251,5613,1402185600
10677,4868,1402185600
10987,7683,1402185600
11118,3763,1402185600
11437,8581,1402185600
11666,6655,1402185600
11749,150,1402185600
11784,3573,1402185600
11847,8639,1402185600
12037,2539,1402185600
12247,8220,1402185600
12444,8651,1402185600
12970,4648,1402185600
13451,2241,1402185600
13721,8449,1402185600
14030,8667,1402185600
14158,7887,1402185600
14450,7712,1402185600
14503,2604,1402185600
219,7042,1402272000
596,7508,1402272000
623,8623,1402272000
1358,5559,1402272000
2392,6648,1402272000
2496,1432,1402272000
2539,7922,1402272000
2596,8115,1402272000
2911,7944,1402272000
3051,2666,1402272000
3115,5498,1402272000
3553,7890,1402272000
3714,7508,1402272000
3778,2442,1402272000
3967,5610,1402272000
4124,8588,1402272000
4181,6681,1402272000
4199,7963,1402272000
4483,7683,1402272000
4544,6011,1402272000
5045,8647,1402272000
5244,197,1402272000
5489,5856,1402272000
5714,8102,1402272000
6121,7757,1402272000
6164,8468,1402272000
6378,8118,1402272000
6438,8154,1402272000
6472,5817,1402272000
6915,8400,1402272000
7487,7250,1402272000
7549,7508,1402272000
8017,7924,1402272000
8391,4102,1402272000
8410,5557,1402272000
8579,8651,1402272000
8868,4236,1402272000
8875,1138,1402272000
8963,6191,1402272000
9134,8444,1402272000
9213,7745,1402272000
9630,5322,1402272000
9848,8416,1402272000
10007,1631,1402272000
10056,8687,1402272000
10098,7893,1402272000
10269,8688,1402272000
10434,8092,1402272000
10538,7546,1402272000
10827,7125,1402272000
10882,2018,1402272000
10898,6834,1402272000
10952,8588,1402272000
11018,6091,1402272000
11175,7274,1402272000
11320,8245,1402272000
11488,8532,1402272000
11509,2564,1402272000
11537,7766,1402272000
11625,8656,1402272000
12070,5482,1402272000
12796,8168,1402272000
13484,2044,1402272000
14524,6656,1402272000
92,8126,1402358400
450,5927,1402358400
465,7113,1402358400
599,6339,1402358400
714,4766,1402358400
886,8656,1402358400
942,8038,1402358400
1053,8388,1402358400
1218,8664,1402358400
2085,5989,1402358400
2110,7102,1402358400
2936,5202,1402358400
3161,4733,1402358400
3446,6303,1402358400
3623,7656,1402358400
3807,5114,1402358400
4261,8536,1402358400
4337,5277,1402358400
4399,4664,1402358400
4534,8388,1402358400
4641,3978,1402358400
4646,7079,1402358400
4809,4664,1402358400
5056,8663,1402358400
5066,7766,1402358400
5452,7288,1402358400
5669,3820,1402358400
6035,8608,1402358400
6050,8662,1402358400
6073,8006,1402358400
6265,5717,1402358400
6651,5368,1402358400
7283,7766,1402358400
7288,7508,1402358400
7593,8247,1402358400
7699,4019,1402358400
9286,7250,1402358400
9370,7348,1402358400
9485,7508,1402358400
10295,5226,1402358400
10503,8220,1402358400
10631,6262,1402358400
10678,2661,1402358400
10793,432,1402358400
10913,5186,1402358400
11099,3214,1402358400
11421,4898,1402358400
11821,8410,1402358400
11899,7683,1402358400
11981,8662,1402358400
12119,989,1402358400
12928,1608,1402358400
13381,5018,1402358400
13569,7508,1402358400
14089,4729,1402358400
14220,6183,1402358400
194,8678,1402444800
322,2821,1402444800
377,8660,1402444800
1128,7835,1402444800
2278,5278,1402444800
2356,5346,1402444800
2426,7831,1402444800
2523,6586,1402444800
2694,7890,1402444800
2759,2100,1402444800
3430,3407,1402444800
3703,7508,1402444800
3892,5703,1402444800
4055,6803,1402444800
4782,8668,1402444800
5175,2187,1402444800
5221,8680,1402444800
5438,7519,1402444800
5643,8208,1402444800
5812,4653,1402444800
6109,8704,1402444800
6222,8118,1402444800
6699,8211,1402444800
7214,7489,1402444800
7347,5990,1402444800
7460,4443,1402444800
8180,8424,1402444800
8325,8668,1402444800
8428,7353,1402444800
8627,5181,1402444800
9270,7566,1402444800
9696,6040,1402444800
10287,1203,1402444800
10410,1723,1402444800
10454,8038,1402444800
11794,8237,1402444800
11872,8658,1402444800
11933,7854,1402444800
12399,4906,1402444800
12822,7071,1402444800
12983,7236,1402444800
13134,6465,1402444800
13241,5044,1402444800
14113,5785,1402444800
14323,7766,1402444800
14415,7266,1402444800
14588,8608,1402444800
1003,8608,1402531200
1251,7588,1402531200
1515,5682,1402531200
1551,1432,1402531200
2051,5505,1402531200
2130,3359,1402531200
2290,2834,1402531200
2665,7751,1402531200
2761,88,1402531200
2821,7766,1402531200
2887,1684,1402531200
4210,7316,1402531200
4578,5042,1402531200
4607,8668,1402531200
4713,2263,1402531200
4825,7612,1402531200
4953,2832,1402531200
5081,7712,1402531200
5257,8610,1402531200
6041,3214,1402531200
6078,326,1402531200
6325,3717,1402531200
6564,4498,1402531200
6592,1432,1402531200
7012,8661,1402531200
7202,8271,1402531200
7405,7766,1402531200
7472,6694,1402531200
8113,7680,1402531200
8530,2701,1402531200
8651,7348,1402531200
8668,8666,1402531200
8774,7517,1402531200
9080,7766,1402531200
9248,579,1402531200
9288,8663,1402531200
9635,3384,1402531200
9779,7407,1402531200
10339,8662,1402531200
10373,6221,1402531200
10427,8668,1402531200
10470,3423,1402531200
11195,6671,1402531200
11549,5780,1402531200
12020,929,1402531200
12512,6625,1402531200
12586,8220,1402531200
12927,8662,1402531200
13368,4897,1402531200
13501,7885,1402531200
14508,8536,1402531200
14655,3931,1402531200
53,8536,1402617600
542,8606,1402617600
990,8661,1402617600
1587,5401,1402617600
2273,7348,1402617600
2437,8537,1402617600
3072,7967,1402617600
3367,8444,1402617600
3633,4152,1402617600
3897,7153,1402617600
3988,7680,1402617600
4136,8662,1402617600
4184,691,1402617600
4573,5692,1402617600
4908,7950,1402617600
5075,4226,1402617600
5585,5416,1402617600
5647,6442,1402617600
5807,1429,1402617600
5855,2643,1402617600
6086,7978,1402617600
6845,8667,1402617600
6998,6100,1402617600
7378,8390,1402617600
7468,335,1402617600
7748,8646,1402617600
8116,2754,1402617600
8195,5773,1402617600
8317,6945,1402617600
8770,753,1402617600
8788,6279,1402617600
9140,1113,1402617600
9509,7250,1402617600
9769,8631,1402617600
10369,8581,1402617600
10808,8702,1402617600
10836,8171,1402617600
10947,8038,1402617600
10984,1115,1402617600
11254,7567,1402617600
11266,4001,1402617600
11519,8261,1402617600
11543,2547,1402617600
12568,326,1402617600
12666,2726,1402617600
14180,1655,1402617600
14606,2444,1402617600
14,6186,1402704000
177,7968,1402704000
476,3596,1402704000
1770,1596,1402704000
2413,2504,1402704000
3184,6776,1402704000
4086,5169,1402704000
4465,8109,1402704000
5621,7508,1402704000
5822,8660,1402704000
6363,8247,1402704000
6730,8117,1402704000
6925,3883,1402704000
6976,8444,1402704000
7089,7508,1402704000
7234,1329,1402704000
7397,7576,1402704000
7414,8320,1402704000
7900,8605,1402704000
8019,5114,1402704000
8353,5513,1402704000
8375,6394,1402704000
8600,3090,1402704000
8866,8220,1402704000
9711,8608,1402704000
9804,7127,1402704000
10186,7945,1402704000
10443,3324,1402704000
10444,6762,1402704000
10760,1135,1402704000
11106,5272,1402704000
11657,3917,1402704000
11995,7889,1402704000
12727,8657,1402704000
12754,1791,1402704000
12864,2299,1402704000
12874,7826,1402704000
13202,2297,1402704000
13766,5937,1402704000
13875,1432,1402704000
14083,7122,1402704000
14273,7519,1402704000
34,8608,1402790400
571,7156,1402790400
956,4326,1402790400
1102,6328,1402790400
1382,8661,1402790400
1414,2967,1402790400
1672,1782,1402790400
2236,4900,1402790400
2505,1915,1402790400
2732,6622,1402790400
2751,8688,1402790400
2804,8104,1402790400
3273,8608,1402790400
3290,8608,1402790400
3790,7479,1402790400
3836,8668,1402790400
3872,8092,1402790400
4351,5723,1402790400
4378,8279,1402790400
4742,7761,1402790400
4758,6336,1402790400
5555,7751,1402790400
5623,8588,1402790400
5640,5853,1402790400
5923,8288,1402790400
6609,8664,1402790400
6732,4075,1402790400
6734,5123,1402790400
7051,8057,1402790400
7130,20,1402790400
7166,8547,1402790400
7543,8030,1402790400
8263,2365,1402790400
8528,8697,1402790400
8557,5611,1402790400
8773,6241,1402790400
8856,8658,1402790400
10685,7885,1402790400
11737,8637,1402790400
11910,4379,1402790400
12257,8664,1402790400
12393,8558,1402790400
12783,7683,1402790400
13901,609,1402790400
14002,7231,1402790400
14605,3577,1402790400
40,7508,1402876800
262,7945,1402876800
422,7429,1402876800
704,8638,1402876800
900,8666,1402876800
944,7683,1402876800
1199,8658,1402876800
1255,3049,1402876800
1550,7156,1402876800
1807,3781,1402876800
2214,8631,1402876800
2374,7023,1402876800
2424,7766,1402876800
2521,7904,1402876800
2569,1211,1402876800
2575,7848,1402876800
2615,8320,1402876800
3145,8639,1402876800
3301,3198,1402876800
4035,6714,1402876800
4157,8697,1402876800
4759,4902,1402876800
4805,8038,1402876800
5552,2377,1402876800
5566,8367,1402876800
5749,8648,1402876800
5803,924,1402876800
5817,8659,1402876800
5949,2044,1402876800
5981,6084,1402876800
6148,8147,1402876800
6252,1368,1402876800
6276,295,1402876800
6332,7189,1402876800
6429,8325,1402876800
6535,5298,1402876800
6589,3364,1402876800
6715,8663,1402876800
7010,5339,1402876800
7385,8608,1402876800
7518,8649,1402876800
7579,4601,1402876800
7611,8647,1402876800
7892,5316,1402876800
8031,332,1402876800
8476,8437,1402876800
8577,4899,1402876800
8633,7531,1402876800
8853,6044,1402876800
8938,6656,1402876800
9166,7267,1402876800
9392,7843,1402876800
9568,8390,1402876800
9724,5752,1402876800
9832,8153,1402876800
9904,8702,1402876800
9908,8536,1402876800
9917,8220,1402876800
10557,6870,1402876800
10650,8205,1402876800
10941,2455,1402876800
11167,8532,1402876800
11573,7968,1402876800
11617,8238,1402876800
11887,5309,1402876800
12194,5590,1402876800
12227,4675,1402876800
12332,8256,1402876800
12336,7678,1402876800
12642,8667,1402876800
13714,8666,1402876800
13768,2855,1402876800
13975,7348,1402876800
816,7712,1402963200
908,6059,1402963200
981,1009,1402963200
1020,7766,1402963200
1916,8065,1402963200
2148,8605,1402963200
2781,6963,1402963200
2906,8703,1402963200
3116,8658,1402963200
3148,2693,1402963200
3663,512,1402963200
4215,2838,1402963200
4217,7817,1402963200
4666,8208,1402963200
5076,6901,1402963200
5292,1044,1402963200
5420,5012,1402963200
5468,8658,1402963200
5469,8129,1402963200
5626,7017,1402963200
5630,3219,1402963200
6439,4662,1402963200
6585,7289,1402963200
6654,8212,1402963200
6906,8182,1402963200
7620,6381,1402963200
8503,7342,1402963200
8987,7798,1402963200
9320,8213,1402963200
9467,8697,1402963200
9542,1413,1402963200
9891,5159,1402963200
10914,5915,1402963200
11010,8678,1402963200
11067,8697,1402963200
11607,8437,1402963200
11841,7156,1402963200
12228,17,1402963200
12273,2474,1402963200
12631,2796,1402963200
12638,3049,1402963200
12738,6156,1402963200
12757,7455,1402963200
12788,4897,1402963200
12818,8488,1402963200
13152,8399,1402963200
13190,6551,1402963200
13392,2736,1402963200
13438,8118,1402963200
13835,397,1402963200
14048,1108,1402963200
85,8658,1403049600
89,166,1403049600
247,8006,1403049600
332,5179,1403049600
358,2249,1403049600
513,8418,1403049600
538,2704,1403049600
708,8656,1403049600
740,4897,1403049600
832,1434,1403049600
1379,4698,1403049600
1826,7851,1403049600
2141,7539,1403049600
2467,7950,1403049600
2691,8210,1403049600
2861,8608,1403049600
3101,8667,1403049600
3253,6779,1403049600
3447,8536,1403049600
3534,8468,1403049600
3720,8444,1403049600
4790,4053,1403049600
4793,8678,1403049600
4932,7151,1403049600
5359,8310,1403049600
5515,3969,1403049600
5664,7766,1403049600
5670,5072,1403049600
6077,7250,1403049600
6610,8418,1403049600
6650,5283,1403049600
6670,8525,1403049600
7069,8658,1403049600
7232,3023,1403049600
7740,6216,1403049600
7742,8487,1403049600
7829,8656,1403049600
7930,3762,1403049600
8623,8626,1403049600
8911,7098,1403049600
8931,8299,1403049600
9056,8663,1403049600
9090,8663,1403049600
9425,1945,1403049600
9470,6438,1403049600
9793,8487,1403049600
10006,7604,1403049600
10021,4551,1403049600
10026,6257,1403049600
10061,6112,1403049600
10077,8697,1403049600
10099,7304,1403049600
10462,7250,1403049600
10508,8663,1403049600
10569,8667,1403049600
11056,1432,1403049600
11071,7766,1403049600
11073,8697,1403049600
11469,5346,1403049600
11485,7860,1403049600
11844,287,1403049600
11848,7766,1403049600
12109,6461,1403049600
12115,8664,1403049600
12120,8659,1403049600
12214,5188,1403049600
12315,7766,1403049600
12432,7508,1403049600
12524,4902,1403049600
12597,8663,1403049600
12672,8564,1403049600
12946,4899,1403049600
12957,4902,1403049600
13026,511,1403049600
13429,8499,1403049600
13477,15,1403049600
13552,8418,1403049600
13602,8662,1403049600
13665,8208,1403049600
13778,8657,1403049600
13858,7321,1403049600
13903,7523,1403049600
14254,7766,1403049600
202,8661,1403136000
687,8418,1403136000
771,7348,1403136000
833,8615,1403136000
1173,8663,1403136000
1201,8662,1403136000
1363,8220,1403136000
1523,8240,1403136000
1554,8697,1403136000
1816,8606,1403136000
1887,1867,1403136000
1906,8704,1403136000
1927,8661,1403136000
2283,1432,1403136000
2293,8608,1403136000
2321,8663,1403136000
2480,8658,1403136000
2892,5551,1403136000
2934,4900,1403136000
2948,7766,1403136000
2954,8697,1403136000
2999,8661,1403136000
3069,8608,1403136000
3204,8664,1403136000
3356,8660,1403136000
3411,5443,1403136000
3648,8668,1403136000
3675,5496,1403136000
3717,1991,1403136000
4307,8608,1403136000
4471,8499,1403136000
4514,4424,1403136000
4568,8659,1403136000
4709,8289,1403136000
4982,8678,1403136000
5334,8530,1403136000
5363,474,1403136000
5588,8661,1403136000
5743,8667,1403136000
5782,5278,1403136000
5867,1848,1403136000
5965,8659,1403136000
6072,8665,1403136000
6272,7924,1403136000
6428,7485,1403136000
6823,4897,1403136000
6919,496,1403136000
7150,8666,1403136000
7182,474,1403136000
7341,8487,1403136000
7357,7348,1403136000
7390,8668,1403136000
7393,7817,1403136000
7562,8664,1403136000
7571,7905,1403136000
7672,8668,1403136000
7811,8220,1403136000
7988,8679,1403136000
8046,1066,1403136000
8108,300,1403136000
8154,7579,1403136000
8246,7683,1403136000
8301,8118,1403136000
8505,4898,1403136000
8610,8678,1403136000
8896,1432,1403136000
9051,8030,1403136000
9084,1617,1403136000
9091,7766,1403136000
9109,8657,1403136000
9177,6518,1403136000
9233,8418,1403136000
9587,3695,1403136000
9651,7766,1403136000
10279,8418,1403136000
10504,5163,1403136000
10689,8444,1403136000
10807,8220,1403136000
10885,2802,1403136000
10994,7683,1403136000
11128,8639,1403136000
11453,8697,1403136000
11512,4608,1403136000
11525,8668,1403136000
11547,6967,1403136000
11648,1432,1403136000
11746,1646,1403136000
11817,8499,1403136000
11865,1867,1403136000
12053,8487,1403136000
12237,7766,1403136000
12263,7817,1403136000
12955,7763,1403136000
13376,7766,1403136000
13398,7372,1403136000
13654,8395,1403136000
13727,1432,1403136000
13764,8639,1403136000
13910,8418,1403136000
13912,8663,1403136000
14133,8208,1403136000
14194,2772,1403136000
14217,7508,1403136000
14491,8378,1403136000
14673,4128,1403136000
45,1749,1403222400
894,6394,1403222400
1114,6656,1403222400
1164,7458,1403222400
1388,8461,1403222400
1664,8006,1403222400
1835,2434,1403222400
1845,7310,1403222400
2010,7508,1403222400
2112,8606,1403222400
2219,7967,1403222400
2291,8704,1403222400
2419,6782,1403222400
2924,8515,1403222400
3409,3690,1403222400
3419,8005,1403222400
3888,8118,1403222400
4665,4528,1403222400
4747,7250,1403222400
4799,8588,1403222400
4871,8704,1403222400
5187,6723,1403222400
5207,4748,1403222400
5218,4523,1403222400
5224,2178,1403222400
5256,4024,1403222400
5548,8175,1403222400
5570,5514,1403222400
5581,2042,1403222400
5633,580,1403222400
6235,8017,1403222400
6382,7890,1403222400
6580,8658,1403222400
6767,7751,1403222400
7602,1468,1403222400
8346,5278,1403222400
8746,8536,1403222400
9349,5243,1403222400
9602,7978,1403222400
10052,3931,1403222400
10141,7714,1403222400
10282,6610,1403222400
10604,8668,1403222400
11081,8455,1403222400
11200,7181,1403222400
11268,8657,1403222400
11440,7122,1403222400
11503,922,1403222400
11640,8536,1403222400
11958,615,1403222400
12588,3640,1403222400
12652,8192,1403222400
12684,8651,1403222400
14119,8663,1403222400
14344,8497,1403222400
14462,8590,1403222400
47,4899,1403308800
278,6323,1403308800
312,7126,1403308800
754,8122,1403308800
1142,7848,1403308800
1804,4766,1403308800
2360,7685,1403308800
2495,5928,1403308800
3049,8668,1403308800
3574,5371,1403308800
3657,8707,1403308800
4042,623,1403308800
4278,7307,1403308800
4286,6485,1403308800
4367,5469,1403308800
4767,7811,1403308800
5016,8658,1403308800
5294,7759,1403308800
5417,506,1403308800
5521,1562,1403308800
5869,8446,1403308800
5995,6746,1403308800
6576,6088,1403308800
6815,5974,1403308800
7554,8710,1403308800
7569,5061,1403308800
7933,8655,1403308800
8016,5584,1403308800
8057,8448,1403308800
8388,6718,1403308800
8556,8427,1403308800
8823,3059,1403308800
8850,7855,1403308800
8973,8657,1403308800
8983,6502,1403308800
9048,372,1403308800
9168,7598,1403308800
9373,8147,1403308800
9963,8610,1403308800
10112,7269,1403308800
10825,7139,1403308800
10896,7356,1403308800
11184,4447,1403308800
11645,853,1403308800
12076,3785,1403308800
12316,6001,1403308800
12482,912,1403308800
12604,2130,1403308800
12871,96,1403308800
13034,8415,1403308800
13684,8684,1403308800
14244,5420,1403308800
14353,8445,1403308800
14375,6604,1403308800
14487,7904,1403308800
22,5608,1403395200
868,3509,1403395200
1049,8400,1403395200
2030,3160,1403395200
2203,6323,1403395200
2500,5806,1403395200
2628,8710,1403395200
2910,1736,1403395200
3171,6056,1403395200
3206,5537,1403395200
3480,8702,1403395200
3677,2287,1403395200
3854,3052,1403395200
4029,8536,1403395200
4221,72,1403395200
4226,7766,1403395200
4353,6104,1403395200
5047,7504,1403395200
5225,5882,1403395200
5748,8288,1403395200
6248,2600,1403395200
6266,1868,1403395200
6625,7411,1403395200
7148,7782,1403395200
7206,3214,1403395200
8277,7250,1403395200
8431,8208,1403395200
8517,4529,1403395200
8534,7375,1403395200
8649,8662,1403395200
9053,7250,1403395200
9151,7896,1403395200
10798,8536,1403395200
10804,7508,1403395200
10820,6283,1403395200
11845,8665,1403395200
12397,4426,1403395200
12434,8536,1403395200
12496,2107,1403395200
12658,7945,1403395200
12887,4581,1403395200
13205,8608,1403395200
13614,7745,1403395200
13859,7422,1403395200
83,7862,1403481600
410,5893,1403481600
827,8696,1403481600
859,7508,1403481600
964,494,1403481600
1036,8038,1403481600
1041,6311,1403481600
1220,6101,1403481600
1868,7245,1403481600
1911,8710,1403481600
2086,8577,1403481600
2140,8444,1403481600
2726,362,1403481600
2824,2642,1403481600
2830,1866,1403481600
3207,8696,1403481600
3404,8210,1403481600
3583,8243,1403481600
3724,8626,1403481600
4053,6323,1403481600
4381,654,1403481600
4479,8661,1403481600
4806,5573,1403481600
5208,8143,1403481600
5232,8707,1403481600
5234,8462,1403481600
5321,1081,1403481600
5382,8286,1403481600
5399,1660,1403481600
5505,4467,1403481600
5634,6965,1403481600
5873,8501,1403481600
6312,3935,1403481600
6414,5240,1403481600
6415,8445,1403481600
6804,6622,1403481600
6960,2650,1403481600
7061,2020,1403481600
7314,5101,1403481600
8495,6145,1403481600
8995,4232,1403481600
9013,5278,1403481600
9173,6895,1403481600
9408,8661,1403481600
9444,8656,1403481600
9934,3761,1403481600
10028,7250,1403481600
10043,6697,1403481600
10091,8588,1403481600
10618,8409,1403481600
10828,8608,1403481600
10922,3681,1403481600
11327,118,1403481600
11343,7182,1403481600
11389,8237,1403481600
11619,8707,1403481600
11779,8162,1403481600
11822,3269,1403481600
12678,8421,1403481600
13037,5181,1403481600
13396,5616,1403481600
13403,8389,1403481600
13406,3931,1403481600
13628,7766,1403481600
13694,8437,1403481600
14061,8444,1403481600
96,8710,1403568000
182,8697,1403568000
268,7508,1403568000
275,6439,1403568000
364,2248,1403568000
370,7714,1403568000
802,7438,1403568000
917,5618,1403568000
958,7012,1403568000
1169,7269,1403568000
1464,8661,1403568000
1519,7250,1403568000
1738,4146,1403568000
1836,8661,1403568000
2208,8608,1403568000
2337,8515,1403568000
2943,7250,1403568000
3235,7940,1403568000
3246,2642,1403568000
3276,3804,1403568000
3488,7808,1403568000
3515,8689,1403568000
3537,8608,1403568000
3855,1431,1403568000
3870,7311,1403568000
4062,8611,1403568000
4133,8697,1403568000
4564,6282,1403568000
4566,6505,1403568000
4972,8664,1403568000
4994,7350,1403568000
5229,8611,1403568000
5486,7597,1403568000
5550,7250,1403568000
5712,1699,1403568000
5796,8696,1403568000
5896,3517,1403568000
5920,8608,1403568000
6257,1420,1403568000
6294,6241,1403568000
6376,8444,1403568000
6624,8647,1403568000
6947,6502,1403568000
7117,8118,1403568000
7769,7153,1403568000
7966,5109,1403568000
8050,2435,1403568000
8288,8376,1403568000
8451,8665,1403568000
8948,5598,1403568000
9042,3004,1403568000
9285,8679,1403568000
9531,7547,1403568000
9785,8570,1403568000
9867,8697,1403568000
10608,4891,1403568000
10693,7508,1403568000
10719,7464,1403568000
11150,2551,1403568000
11306,8118,1403568000
11673,4338,1403568000
11943,7219,1403568000
12030,7514,1403568000
12091,1253,1403568000
12285,8444,1403568000
12308,7890,1403568000
12408,6438,1403568000
12787,8518,1403568000
12953,4899,1403568000
12978,4234,1403568000
13160,8696,1403568000
13844,6755,1403568000
14040,7683,1403568000
14167,7180,1403568000
14627,8445,1403568000
